Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
3.200000e+005	1.323110e+003	-9.178870e+001	3.760849e-010	-3.122885e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.912990e+002	-1.009390e+002	4.088079e-010	-1.932757e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.993110e+002	-9.912020e+001	4.610045e-010	-1.605357e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.178250e+002	-9.605920e+001	4.829367e-010	-1.061490e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.032390e+002	-9.431360e+001	4.947657e-010	-7.542909e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.032310e+002	-9.431370e+001	4.947756e-010	-7.543084e-002	0.000000e+000	0.000000e+000	

Data Table [1,311]
Timestamp: 01/24/2023 22:12:28
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 9.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.41293e-010
|Z|pk+ [|Ohm|]: 3.47881e+006
|Z|pk- [|Ohm|]: 402.947
Phi_pk+ [deg]: -87.9625
Phi_pk- [deg]: -100.927
Cpk+ [F]: 4.95116e-010
Cpk- [F]: 3.7641e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.478810e+006	-8.796250e+001	4.577877e-010	3.557608e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.778050e+006	-8.803420e+001	4.555337e-010	3.432315e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.212780e+006	-8.816040e+001	4.538441e-010	3.211811e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.766090e+006	-8.825220e+001	4.519976e-010	3.051433e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.408600e+006	-8.833770e+001	4.502585e-010	2.902075e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.121590e+006	-8.842660e+001	4.485764e-010	2.746792e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.948500e+005	-8.848330e+001	4.469325e-010	2.647759e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.147740e+005	-8.855390e+001	4.454713e-010	2.524457e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.678980e+005	-8.862850e+001	4.440476e-010	2.394176e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.545530e+005	-8.868380e+001	4.426877e-010	2.297607e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.607350e+005	-8.873330e+001	4.413041e-010	2.211169e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.893850e+005	-8.878450e+001	4.400802e-010	2.121766e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.297600e+005	-8.883110e+001	4.388011e-010	2.040398e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.819010e+005	-8.886870e+001	4.375621e-010	1.974748e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.458860e+005	-8.890500e+001	4.364614e-010	1.911368e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.157980e+005	-8.893790e+001	4.353080e-010	1.853927e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.165950e+004	-8.896690e+001	4.341634e-010	1.803295e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.349340e+004	-8.899650e+001	4.331800e-010	1.751617e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.832610e+004	-8.902100e+001	4.321086e-010	1.708844e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.676260e+004	-8.904450e+001	4.311655e-010	1.667817e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.700560e+004	-8.906520e+001	4.301406e-010	1.631679e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.935870e+004	-8.908220e+001	4.292207e-010	1.602000e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.354260e+004	-8.910800e+001	4.282033e-010	1.556959e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.863090e+004	-8.912430e+001	4.271762e-010	1.528504e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.493770e+004	-8.913810e+001	4.262315e-010	1.504413e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.185380e+004	-8.915530e+001	4.252191e-010	1.474386e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.382430e+003	-8.917140e+001	4.241214e-010	1.446281e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.523670e+003	-8.919060e+001	4.231202e-010	1.412763e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.037560e+003	-8.920040e+001	4.218140e-010	1.395656e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.736090e+003	-8.922310e+001	4.200975e-010	1.356029e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.806990e+003	-8.925090e+001	4.180955e-010	1.307501e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.065620e+003	-8.929060e+001	4.153604e-010	1.238200e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.420930e+003	-8.938970e+001	4.109061e-010	1.065215e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.966540e+003	-8.960830e+001	4.046667e-010	6.836561e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.612510e+003	-9.013110e+001	3.948015e-010	-2.288131e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.321960e+003	-9.178040e+001	3.764103e-010	-3.108385e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.900910e+002	-1.009270e+002	4.092901e-010	-1.930584e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.987210e+002	-9.910030e+001	4.613680e-010	-1.601794e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.174370e+002	-9.604470e+001	4.832858e-010	-1.058931e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.029470e+002	-9.430120e+001	4.951162e-010	-7.521144e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.029510e+002	-9.430130e+001	4.951113e-010	-7.521320e-002	0.000000e+000	0.000000e+000	

Data Table [1,312]
Timestamp: 01/24/2023 22:14:04
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 10.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.42035e-010
|Z|pk+ [|Ohm|]: 3.47032e+006
|Z|pk- [|Ohm|]: 402.677
Phi_pk+ [deg]: -87.9079
Phi_pk- [deg]: -100.916
Cpk+ [F]: 4.95435e-010
Cpk- [F]: 3.76686e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.470320e+006	-8.790790e+001	4.589234e-010	3.653027e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.771430e+006	-8.797770e+001	4.566375e-010	3.531046e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.207690e+006	-8.811250e+001	4.549028e-010	3.295501e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.762250e+006	-8.820820e+001	4.529933e-010	3.128301e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.405800e+006	-8.830000e+001	4.511640e-010	2.967931e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.119500e+006	-8.839090e+001	4.494216e-010	2.809148e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.932360e+005	-8.845360e+001	4.477462e-010	2.699633e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.135550e+005	-8.852450e+001	4.462382e-010	2.575803e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.669660e+005	-8.860050e+001	4.447828e-010	2.443074e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.538300e+005	-8.865700e+001	4.433977e-010	2.344407e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.601740e+005	-8.870960e+001	4.419956e-010	2.252554e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.889420e+005	-8.876180e+001	4.407587e-010	2.161403e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.294110e+005	-8.880900e+001	4.394721e-010	2.078987e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.816270e+005	-8.884700e+001	4.382255e-010	2.012636e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.456740e+005	-8.888560e+001	4.370994e-010	1.945240e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.156370e+005	-8.892120e+001	4.359165e-010	1.883084e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.153510e+004	-8.894990e+001	4.347558e-010	1.832975e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.339760e+004	-8.898080e+001	4.337475e-010	1.779027e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.825280e+004	-8.900600e+001	4.326543e-010	1.735031e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.670610e+004	-8.903100e+001	4.316888e-010	1.691385e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.696190e+004	-8.905130e+001	4.306509e-010	1.655945e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.932480e+004	-8.906800e+001	4.297186e-010	1.626790e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.351550e+004	-8.909490e+001	4.286983e-010	1.579829e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.860960e+004	-8.911160e+001	4.276666e-010	1.550675e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.492090e+004	-8.912620e+001	4.267127e-010	1.525187e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.184110e+004	-8.914430e+001	4.256763e-010	1.493589e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.372610e+003	-8.916070e+001	4.245670e-010	1.464960e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.515940e+003	-8.918040e+001	4.235564e-010	1.430569e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.031550e+003	-8.919060e+001	4.222353e-010	1.412763e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.731410e+003	-8.921260e+001	4.205141e-010	1.374359e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.803190e+003	-8.924250e+001	4.185141e-010	1.322164e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.062720e+003	-8.928020e+001	4.157546e-010	1.256354e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.418800e+003	-8.937940e+001	4.112687e-010	1.083194e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.964860e+003	-8.959860e+001	4.050132e-010	7.005866e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.611240e+003	-9.012240e+001	3.951126e-010	-2.136286e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.320990e+003	-9.177620e+001	3.766859e-010	-3.101047e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.886100e+002	-1.009160e+002	4.098881e-010	-1.928593e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.981370e+002	-9.907250e+001	4.617181e-010	-1.596818e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.170740e+002	-9.602320e+001	4.836059e-010	-1.055136e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.026810e+002	-9.428200e+001	4.954308e-010	-7.487445e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.026770e+002	-9.428160e+001	4.954354e-010	-7.486743e-002	0.000000e+000	0.000000e+000	

Data Table [1,313]
Timestamp: 01/24/2023 22:15:38
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 11.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.42688e-010
|Z|pk+ [|Ohm|]: 3.46267e+006
|Z|pk- [|Ohm|]: 402.448
Phi_pk+ [deg]: -87.8614
Phi_pk- [deg]: -100.915
Cpk+ [F]: 4.95719e-010
Cpk- [F]: 3.7692e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.462670e+006	-8.786140e+001	4.599511e-010	3.734296e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.766230e+006	-8.794050e+001	4.575064e-010	3.596054e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.203450e+006	-8.807140e+001	4.557891e-010	3.367314e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.758770e+006	-8.817060e+001	4.538990e-010	3.193991e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.402970e+006	-8.826160e+001	4.520832e-010	3.035012e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.117340e+006	-8.835530e+001	4.502984e-010	2.871332e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.916940e+005	-8.842130e+001	4.485274e-010	2.756049e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.123630e+005	-8.849730e+001	4.469904e-010	2.623308e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.660570e+005	-8.857580e+001	4.455018e-010	2.486210e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.531230e+005	-8.863480e+001	4.440936e-010	2.383175e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.596210e+005	-8.868690e+001	4.426792e-010	2.292193e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.885150e+005	-8.874110e+001	4.414145e-010	2.197549e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.290850e+005	-8.878990e+001	4.401006e-010	2.112337e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.813840e+005	-8.883010e+001	4.388152e-010	2.042145e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.454930e+005	-8.887180e+001	4.376453e-010	1.969335e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.154980e+005	-8.890670e+001	4.364432e-010	1.908400e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.142950e+004	-8.893690e+001	4.352598e-010	1.855672e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.331700e+004	-8.896870e+001	4.342260e-010	1.800152e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.819190e+004	-8.899420e+001	4.331086e-010	1.755633e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.665880e+004	-8.901930e+001	4.321279e-010	1.711812e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.692570e+004	-8.904030e+001	4.310745e-010	1.675149e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.929660e+004	-8.905830e+001	4.301334e-010	1.643725e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.349290e+004	-8.908490e+001	4.291119e-010	1.597287e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.859130e+004	-8.910130e+001	4.280887e-010	1.568656e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.490630e+004	-8.911600e+001	4.271319e-010	1.542993e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.182940e+004	-8.913440e+001	4.260985e-010	1.510872e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.363410e+003	-8.915070e+001	4.249852e-010	1.482417e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.508750e+003	-8.917060e+001	4.239630e-010	1.447677e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.025940e+003	-8.918190e+001	4.226293e-010	1.427951e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.727200e+003	-8.920480e+001	4.208894e-010	1.387975e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.799930e+003	-8.923520e+001	4.188738e-010	1.334907e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.060280e+003	-8.927380e+001	4.160867e-010	1.267526e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.416910e+003	-8.937410e+001	4.115907e-010	1.092445e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.963430e+003	-8.959470e+001	4.053084e-010	7.073937e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.610140e+003	-9.012030e+001	3.953825e-010	-2.099634e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.320170e+003	-9.177890e+001	3.769204e-010	-3.105764e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.874050e+002	-1.009150e+002	4.103869e-010	-1.928412e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.976420e+002	-9.906150e+001	4.620316e-010	-1.594849e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.167660e+002	-9.601960e+001	4.838910e-010	-1.054501e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.024540e+002	-9.428450e+001	4.957118e-010	-7.491833e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.024480e+002	-9.428450e+001	4.957192e-010	-7.491833e-002	0.000000e+000	0.000000e+000	

Data Table [1,314]
Timestamp: 01/24/2023 22:17:11
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 12.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.43592e-010
|Z|pk+ [|Ohm|]: 3.45449e+006
|Z|pk- [|Ohm|]: 402.106
Phi_pk+ [deg]: -87.8141
Phi_pk- [deg]: -100.899
Cpk+ [F]: 4.96133e-010
Cpk- [F]: 3.77327e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.454490e+006	-8.781410e+001	4.610546e-010	3.816967e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.758990e+006	-8.788490e+001	4.587232e-010	3.693224e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.198270e+006	-8.802340e+001	4.568761e-010	3.451187e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.754920e+006	-8.812800e+001	4.549057e-010	3.268419e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.400120e+006	-8.822060e+001	4.530134e-010	3.106638e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.115000e+006	-8.831370e+001	4.512529e-010	2.943999e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.898160e+005	-8.838450e+001	4.494821e-010	2.820327e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.109750e+005	-8.845980e+001	4.478708e-010	2.688804e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.650190e+005	-8.854330e+001	4.463266e-010	2.542969e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.523260e+005	-8.860470e+001	4.448817e-010	2.435739e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.590170e+005	-8.866000e+001	4.434288e-010	2.339168e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.880400e+005	-8.871580e+001	4.421467e-010	2.241727e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.287210e+005	-8.876570e+001	4.408050e-010	2.154593e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.811050e+005	-8.880830e+001	4.394947e-010	2.080209e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.452710e+005	-8.884980e+001	4.383174e-010	2.007747e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.153240e+005	-8.888530e+001	4.371049e-010	1.945764e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.129630e+004	-8.891660e+001	4.358977e-010	1.891115e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.321110e+004	-8.895000e+001	4.348567e-010	1.832801e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.810780e+004	-8.897630e+001	4.337379e-010	1.786884e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.659300e+004	-8.900230e+001	4.327404e-010	1.741491e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.687560e+004	-8.902450e+001	4.316622e-010	1.702733e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.925840e+004	-8.904340e+001	4.306969e-010	1.669737e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.346450e+004	-8.907110e+001	4.296329e-010	1.621378e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.857040e+004	-8.908960e+001	4.285719e-010	1.589081e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.489030e+004	-8.910470e+001	4.275921e-010	1.562720e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.181700e+004	-8.912340e+001	4.265468e-010	1.530075e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.353940e+003	-8.914090e+001	4.254166e-010	1.499525e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.501050e+003	-8.916100e+001	4.243993e-010	1.464436e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.019640e+003	-8.917140e+001	4.230727e-010	1.446281e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.722180e+003	-8.919420e+001	4.213379e-010	1.406479e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.795980e+003	-8.922270e+001	4.193109e-010	1.356728e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.056940e+003	-8.926330e+001	4.165423e-010	1.285855e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.414310e+003	-8.936360e+001	4.120348e-010	1.110773e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.961320e+003	-8.958430e+001	4.057449e-010	7.255461e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.608390e+003	-9.011010e+001	3.958126e-010	-1.921610e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.318740e+003	-9.176700e+001	3.773267e-010	-3.084975e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.860840e+002	-1.008990e+002	4.109146e-010	-1.925515e-001	0.000000e+000	0.000000e+000	
5.000000e+005	6.969530e+002	-9.904160e+001	4.624628e-010	-1.591288e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.163040e+002	-9.600590e+001	4.843118e-010	-1.052083e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.021080e+002	-9.427230e+001	4.961305e-010	-7.470421e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.021060e+002	-9.427270e+001	4.961332e-010	-7.471123e-002	0.000000e+000	0.000000e+000	

Data Table [1,315]
Timestamp: 01/24/2023 22:18:44
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 13.6
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.44688e-010
|Z|pk+ [|Ohm|]: 3.43845e+006
|Z|pk- [|Ohm|]: 401.687
Phi_pk+ [deg]: -87.685
Phi_pk- [deg]: -100.873
Cpk+ [F]: 4.96643e-010
Cpk- [F]: 3.77859e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.438450e+006	-8.768500e+001	4.632464e-010	4.042637e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.747210e+006	-8.776760e+001	4.607260e-010	3.898246e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.189450e+006	-8.791370e+001	4.587478e-010	3.642891e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.748220e+006	-8.801890e+001	4.566784e-010	3.459050e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.395100e+006	-8.812520e+001	4.546676e-010	3.273312e-002	0.000000e+000	0.000000e+000	
