Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.578950e+003	7.016290e+005	-8.947420e+001	1.436688e-010	9.177199e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.546760e+005	-8.947510e+001	1.434726e-010	9.161490e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.442200e+005	-8.948700e+001	1.433176e-010	8.953778e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521460e+005	-8.948890e+001	1.431257e-010	8.920614e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783360e+005	-8.949530e+001	1.429577e-010	8.808905e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229300e+005	-8.949650e+001	1.427902e-010	8.787959e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767140e+005	-8.949560e+001	1.426062e-010	8.803668e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415350e+005	-8.949480e+001	1.424411e-010	8.817632e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118870e+005	-8.948970e+001	1.422518e-010	8.906651e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.869450e+004	-8.949440e+001	1.420633e-010	8.824614e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.104440e+004	-8.949140e+001	1.418858e-010	8.876978e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.617230e+004	-8.948660e+001	1.416724e-010	8.960760e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.499280e+004	-8.948380e+001	1.414994e-010	9.009633e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568300e+004	-8.948270e+001	1.412471e-010	9.028834e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.821980e+004	-8.948650e+001	1.410015e-010	8.962506e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261740e+004	-8.949010e+001	1.407423e-010	8.899669e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813740e+004	-8.949540e+001	1.404048e-010	8.807159e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421510e+004	-8.952580e+001	1.399572e-010	8.276540e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141710e+004	-8.958120e+001	1.394042e-010	7.309569e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.179810e+003	-8.968280e+001	1.387021e-010	5.536241e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.228280e+003	-8.994910e+001	1.376149e-010	8.883728e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.833180e+003	-9.044870e+001	1.364263e-010	-7.831452e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.707040e+003	-9.133080e+001	1.352849e-010	-2.323102e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.694340e+003	-9.289450e+001	1.347993e-010	-5.056158e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.931470e+003	-9.476920e+001	1.362012e-010	-8.343102e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.286300e+003	-9.656630e+001	1.401442e-010	-1.151079e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.713530e+003	-9.776580e+001	1.464704e-010	-1.363749e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313380e+003	-9.818630e+001	1.530339e-010	-1.438581e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.313570e+003	-9.818470e+001	1.530112e-010	-1.438296e-001	0.000000e+000	0.000000e+000	

Data Table [1,187]
Timestamp: 01/25/2023 15:52:06
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 14.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43974e-010
|Z|pk+ [|Ohm|]: 1.09183e+007
|Z|pk- [|Ohm|]: 1317.09
Phi_pk+ [deg]: -89.193
Phi_pk- [deg]: -98.0347
Cpk+ [F]: 1.52545e-010
Cpk- [F]: 1.34943e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.091830e+007	-8.919300e+001	1.457834e-010	1.408574e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.684820e+006	-8.922720e+001	1.456410e-010	1.348872e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.899570e+006	-8.928020e+001	1.454900e-010	1.256354e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.491890e+006	-8.931070e+001	1.452970e-010	1.203113e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.368750e+006	-8.933880e+001	1.451238e-010	1.154063e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.470290e+006	-8.936700e+001	1.449331e-010	1.104838e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.763400e+006	-8.936390e+001	1.446848e-010	1.110250e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.202810e+006	-8.938430e+001	1.445101e-010	1.074641e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.746070e+006	-8.942780e+001	1.443894e-010	9.987106e-003	0.000000e+000	0.000000e+000	
7.911390e+002	1.395090e+006	-8.944070e+001	1.442068e-010	9.761937e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105330e+006	-8.944320e+001	1.439954e-010	9.718299e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.851990e+005	-8.946670e+001	1.438428e-010	9.308110e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.016640e+005	-8.947670e+001	1.436616e-010	9.133562e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.547130e+005	-8.947690e+001	1.434630e-010	9.130071e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.442470e+005	-8.948840e+001	1.433088e-010	8.929342e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521610e+005	-8.949000e+001	1.431196e-010	8.901414e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783510e+005	-8.949630e+001	1.429500e-010	8.791450e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229400e+005	-8.949770e+001	1.427838e-010	8.767013e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767220e+005	-8.949640e+001	1.425997e-010	8.789704e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415410e+005	-8.949540e+001	1.424351e-010	8.807159e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118920e+005	-8.949030e+001	1.422454e-010	8.896178e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.869840e+004	-8.949480e+001	1.420571e-010	8.817632e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.104770e+004	-8.949160e+001	1.418792e-010	8.873487e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.617500e+004	-8.948640e+001	1.416656e-010	8.964251e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.499450e+004	-8.948340e+001	1.414941e-010	9.016615e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568460e+004	-8.948230e+001	1.412408e-010	9.035815e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.822140e+004	-8.948600e+001	1.409935e-010	8.971233e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261850e+004	-8.948950e+001	1.407355e-010	8.910142e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813820e+004	-8.949500e+001	1.403986e-010	8.814141e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421560e+004	-8.952570e+001	1.399522e-010	8.278286e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141750e+004	-8.958210e+001	1.393993e-010	7.293860e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.180070e+003	-8.968510e+001	1.386982e-010	5.496097e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227810e+003	-8.995310e+001	1.376238e-010	8.185596e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.831610e+003	-9.045550e+001	1.364631e-010	-7.950142e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.704110e+003	-9.133180e+001	1.353692e-010	-2.324848e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.690310e+003	-9.286330e+001	1.349428e-010	-5.001566e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.927810e+003	-9.467750e+001	1.363534e-010	-8.181963e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.285360e+003	-9.638270e+001	1.401509e-010	-1.118622e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.715620e+003	-9.759940e+001	1.462347e-010	-1.334178e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.317090e+003	-9.803470e+001	1.525453e-010	-1.411585e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.317150e+003	-9.803360e+001	1.525380e-010	-1.411389e-001	0.000000e+000	0.000000e+000	

Data Table [1,188]
Timestamp: 01/25/2023 15:53:37
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 13.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43963e-010
|Z|pk+ [|Ohm|]: 1.09196e+007
|Z|pk- [|Ohm|]: 1318.18
Phi_pk+ [deg]: -89.1994
Phi_pk- [deg]: -97.9866
Cpk+ [F]: 1.52401e-010
Cpk- [F]: 1.35023e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.091960e+007	-8.919940e+001	1.457659e-010	1.397402e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.687240e+006	-8.923630e+001	1.456001e-010	1.332987e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.902710e+006	-8.928350e+001	1.454238e-010	1.250594e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.493230e+006	-8.932660e+001	1.452610e-010	1.175359e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.369970e+006	-8.934380e+001	1.450831e-010	1.145335e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.470680e+006	-8.937700e+001	1.449165e-010	1.087383e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.763650e+006	-8.936980e+001	1.446716e-010	1.099951e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.202960e+006	-8.938770e+001	1.445002e-010	1.068706e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.746300e+006	-8.943190e+001	1.443703e-010	9.915540e-003	0.000000e+000	0.000000e+000	
7.911390e+002	1.395220e+006	-8.944380e+001	1.441933e-010	9.707826e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105410e+006	-8.944690e+001	1.439849e-010	9.653716e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.852520e+005	-8.947030e+001	1.438341e-010	9.245272e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.017160e+005	-8.947870e+001	1.436509e-010	9.098652e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.547390e+005	-8.947930e+001	1.434562e-010	9.088180e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.442700e+005	-8.948990e+001	1.433014e-010	8.903160e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521810e+005	-8.949140e+001	1.431114e-010	8.876978e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783640e+005	-8.949740e+001	1.429433e-010	8.772250e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229500e+005	-8.949850e+001	1.427773e-010	8.753050e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767300e+005	-8.949690e+001	1.425932e-010	8.780977e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415470e+005	-8.949580e+001	1.424290e-010	8.800177e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.118960e+005	-8.949040e+001	1.422403e-010	8.894432e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.870180e+004	-8.949440e+001	1.420516e-010	8.824614e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.105090e+004	-8.949150e+001	1.418728e-010	8.875232e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.617810e+004	-8.948610e+001	1.416578e-010	8.969488e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.499640e+004	-8.948280e+001	1.414881e-010	9.027088e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568640e+004	-8.948140e+001	1.412337e-010	9.051525e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.822270e+004	-8.948500e+001	1.409870e-010	8.988688e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.261950e+004	-8.948860e+001	1.407293e-010	8.925851e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.813920e+004	-8.949400e+001	1.403909e-010	8.831596e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421650e+004	-8.952470e+001	1.399434e-010	8.295740e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141810e+004	-8.958140e+001	1.393920e-010	7.306078e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.180300e+003	-8.968510e+001	1.386947e-010	5.496097e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227560e+003	-8.995550e+001	1.376286e-010	7.766717e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.830780e+003	-9.045780e+001	1.364826e-010	-7.990287e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.702490e+003	-9.132940e+001	1.354157e-010	-2.320657e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.688040e+003	-9.284230e+001	1.350234e-010	-4.964823e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.926090e+003	-9.462320e+001	1.364231e-010	-8.086564e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.285220e+003	-9.632520e+001	1.401438e-010	-1.108462e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.716360e+003	-9.754370e+001	1.461527e-010	-1.324285e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.318180e+003	-9.798660e+001	1.524012e-010	-1.403023e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.318440e+003	-9.797760e+001	1.523678e-010	-1.401422e-001	0.000000e+000	0.000000e+000	

Data Table [1,189]
Timestamp: 01/25/2023 15:55:07
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 12.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43954e-010
|Z|pk+ [|Ohm|]: 1.09267e+007
|Z|pk- [|Ohm|]: 1318.7
Phi_pk+ [deg]: -89.2092
Phi_pk- [deg]: -97.9699
Cpk+ [F]: 1.52335e-010
Cpk- [F]: 1.35046e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.092670e+007	-8.920920e+001	1.456708e-010	1.380294e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.688610e+006	-8.924610e+001	1.455768e-010	1.315880e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.902830e+006	-8.928820e+001	1.454211e-010	1.242389e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.492990e+006	-8.932280e+001	1.452675e-010	1.181992e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.370100e+006	-8.935470e+001	1.450785e-010	1.126309e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.471040e+006	-8.938160e+001	1.449014e-010	1.079354e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.764280e+006	-8.936570e+001	1.446387e-010	1.107108e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.203140e+006	-8.939460e+001	1.444882e-010	1.056662e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.746420e+006	-8.943520e+001	1.443603e-010	9.857939e-003	0.000000e+000	0.000000e+000	
7.911390e+002	1.395300e+006	-8.944620e+001	1.441850e-010	9.665934e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105510e+006	-8.944780e+001	1.439719e-010	9.638007e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.853040e+005	-8.947100e+001	1.438256e-010	9.233054e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.017530e+005	-8.948000e+001	1.436433e-010	9.075961e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.547740e+005	-8.947990e+001	1.434472e-010	9.077707e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.442920e+005	-8.949110e+001	1.432942e-010	8.882214e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.521980e+005	-8.949220e+001	1.431045e-010	8.863014e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783760e+005	-8.949830e+001	1.429371e-010	8.756541e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229610e+005	-8.949920e+001	1.427703e-010	8.740831e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767390e+005	-8.949730e+001	1.425860e-010	8.773995e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415540e+005	-8.949610e+001	1.424220e-010	8.794941e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.119020e+005	-8.949040e+001	1.422327e-010	8.894432e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.870590e+004	-8.949470e+001	1.420451e-010	8.819377e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.105400e+004	-8.949100e+001	1.418667e-010	8.883960e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.618070e+004	-8.948580e+001	1.416513e-010	8.974724e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.499880e+004	-8.948230e+001	1.414806e-010	9.035815e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.568850e+004	-8.948070e+001	1.412254e-010	9.063743e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.822430e+004	-8.948410e+001	1.409790e-010	9.004397e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.262110e+004	-8.948780e+001	1.407193e-010	8.939815e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.814020e+004	-8.949320e+001	1.403832e-010	8.845559e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421740e+004	-8.952420e+001	1.399345e-010	8.304467e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141880e+004	-8.958130e+001	1.393835e-010	7.307824e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.180650e+003	-8.968570e+001	1.386894e-010	5.485625e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227730e+003	-8.995660e+001	1.376253e-010	7.574730e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.830560e+003	-9.045990e+001	1.364878e-010	-8.026942e-003	0.000000e+000	0.000000e+000	
2.500000e+005	4.701920e+003	-9.132900e+001	1.354321e-010	-2.319959e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.687400e+003	-9.283580e+001	1.350461e-010	-4.953450e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.925520e+003	-9.460370e+001	1.364459e-010	-8.052309e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.285180e+003	-9.629280e+001	1.401375e-010	-1.102738e-001	0.000000e+000	0.000000e+000	
6.400000e+005	1.716920e+003	-9.750540e+001	1.460922e-010	-1.317484e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.318710e+003	-9.796940e+001	1.523335e-010	-1.399963e-001	0.000000e+000	0.000000e+000	
8.000000e+005	1.318700e+003	-9.796990e+001	1.523349e-010	-1.400052e-001	0.000000e+000	0.000000e+000	

Data Table [1,190]
Timestamp: 01/25/2023 15:56:40
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 11.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.43945e-010
|Z|pk+ [|Ohm|]: 1.09246e+007
|Z|pk- [|Ohm|]: 1319.54
Phi_pk+ [deg]: -89.2063
Phi_pk- [deg]: -97.9341
Cpk+ [F]: 1.52225e-010
Cpk- [F]: 1.35118e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	1.092460e+007	-8.920630e+001	1.456989e-010	1.385356e-002	0.000000e+000	0.000000e+000	
1.258390e+002	8.689880e+006	-8.924720e+001	1.455555e-010	1.313959e-002	0.000000e+000	0.000000e+000	
1.585620e+002	6.903030e+006	-8.929280e+001	1.454167e-010	1.234360e-002	0.000000e+000	0.000000e+000	
1.994680e+002	5.493540e+006	-8.932520e+001	1.452529e-010	1.177803e-002	0.000000e+000	0.000000e+000	
2.510460e+002	4.370450e+006	-8.935260e+001	1.450669e-010	1.129974e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.471330e+006	-8.938620e+001	1.448891e-010	1.071324e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.764460e+006	-8.937300e+001	1.446291e-010	1.094365e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.203300e+006	-8.939750e+001	1.444776e-010	1.051600e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.746580e+006	-8.943490e+001	1.443471e-010	9.863175e-003	0.000000e+000	0.000000e+000	
7.911390e+002	1.395460e+006	-8.944920e+001	1.441684e-010	9.613570e-003	0.000000e+000	0.000000e+000	
1.000000e+003	1.105560e+006	-8.945080e+001	1.439653e-010	9.585642e-003	0.000000e+000	0.000000e+000	
1.250000e+003	8.853650e+005	-8.947260e+001	1.438157e-010	9.205126e-003	0.000000e+000	0.000000e+000	
1.578950e+003	7.017950e+005	-8.948160e+001	1.436347e-010	9.048034e-003	0.000000e+000	0.000000e+000	
2.000000e+003	5.547960e+005	-8.948180e+001	1.434414e-010	9.044543e-003	0.000000e+000	0.000000e+000	
2.500000e+003	4.443210e+005	-8.949240e+001	1.432849e-010	8.859523e-003	0.000000e+000	0.000000e+000	
3.157890e+003	3.522230e+005	-8.949320e+001	1.430943e-010	8.845559e-003	0.000000e+000	0.000000e+000	
4.000000e+003	2.783910e+005	-8.949880e+001	1.429294e-010	8.747813e-003	0.000000e+000	0.000000e+000	
5.000000e+003	2.229710e+005	-8.949950e+001	1.427639e-010	8.735595e-003	0.000000e+000	0.000000e+000	
6.315790e+003	1.767470e+005	-8.949780e+001	1.425795e-010	8.765268e-003	0.000000e+000	0.000000e+000	
7.894740e+003	1.415600e+005	-8.949610e+001	1.424159e-010	8.794941e-003	0.000000e+000	0.000000e+000	
1.000000e+004	1.119080e+005	-8.949040e+001	1.422251e-010	8.894432e-003	0.000000e+000	0.000000e+000	
1.263160e+004	8.871080e+004	-8.949460e+001	1.420372e-010	8.821123e-003	0.000000e+000	0.000000e+000	
1.578950e+004	7.105810e+004	-8.949080e+001	1.418585e-010	8.887451e-003	0.000000e+000	0.000000e+000	
2.000000e+004	5.618350e+004	-8.948540e+001	1.416442e-010	8.981706e-003	0.000000e+000	0.000000e+000	
2.500000e+004	4.500160e+004	-8.948200e+001	1.414718e-010	9.041052e-003	0.000000e+000	0.000000e+000	
3.157890e+004	3.569060e+004	-8.947990e+001	1.412171e-010	9.077707e-003	0.000000e+000	0.000000e+000	
4.000000e+004	2.822630e+004	-8.948310e+001	1.409691e-010	9.021852e-003	0.000000e+000	0.000000e+000	
5.000000e+004	2.262250e+004	-8.948670e+001	1.407106e-010	8.959015e-003	0.000000e+000	0.000000e+000	
6.250000e+004	1.814150e+004	-8.949200e+001	1.403731e-010	8.866505e-003	0.000000e+000	0.000000e+000	
8.000000e+004	1.421840e+004	-8.952320e+001	1.399247e-010	8.321922e-003	0.000000e+000	0.000000e+000	
1.000000e+005	1.141960e+004	-8.958080e+001	1.393737e-010	7.316551e-003	0.000000e+000	0.000000e+000	
1.250000e+005	9.181290e+003	-8.968600e+001	1.386797e-010	5.480389e-003	0.000000e+000	0.000000e+000	
1.600000e+005	7.227850e+003	-8.995880e+001	1.376230e-010	7.190758e-004	0.000000e+000	0.000000e+000	
2.000000e+005	5.830050e+003	-9.046210e+001	1.364998e-010	-8.065341e-003	0.000000e+000	0.000000e+000	
